path,font_label,style_label
damion/regular/n_damion_regular.png,278,12
marvel/regular/d_marvel_regular.png,535,12
encodesans/bold/c_encodesans_bold.png,324,2
adamina/regular/8_adamina_regular.png,7,12
nunitosans/semibold/A_nunitosans_semibold.png,664,17
vollkorn/bold/k_vollkorn_bold.png,1015,2
trispace/regular/Y_trispace_regular.png,977,12
rasa/semibold/Y_rasa_semibold.png,785,17
sourcesans3/black/2_sourcesans3_black.png,903,0
kumbhsans/thin/A_kumbhsans_thin.png,450,8
reemkufi/medium/t_reemkufi_medium.png,800,4
blinker/regular/V_blinker_regular.png,158,12
prostoone/regular/O_prostoone_regular.png,749,12
splinesans/semibold/M_splinesans_semibold.png,915,17
varelaround/regular/m_varelaround_regular.png,1004,12
sofadione/regular/6_sofadione_regular.png,895,12
tourney_condensed/extrabold/m_tourney_condensed_extrabold.png,970,16
bokor/regular/2_bokor_regular.png,164,12
comfortaa/light/J_comfortaa_light.png,243,15
pridi/regular/N_pridi_regular.png,745,12
cormorantunicase/regular/S_cormorantunicase_regular.png,261,12
notosansdisplay_extracondensed/bolditalic/R_notosansdisplay_extracondensed_bolditalic.png,639,14
russoone/regular/4_russoone_regular.png,835,12
firasans/extralight/O_firasans_extralight.png,369,1
ubuntu/light/R_ubuntu_light.png,988,15
wireone/regular/A_wireone_regular.png,1028,12
sourcecodepro/black/6_sourcecodepro_black.png,902,0
lovedbytheking/regular/d_lovedbytheking_regular.png,502,12
genos/medium/O_genos_medium.png,405,4
expletussans/italic/E_expletussans_italic.png,349,11
uncialantiqua/regular/z_uncialantiqua_regular.png,993,12
genos/regular/1_genos_regular.png,405,12
krub/bold/O_krub_bold.png,445,2
biorhymeexpanded/extralight/a_biorhymeexpanded_extralight.png,150,1
kiwimaru/light/Y_kiwimaru_light.png,430,15
recursive_monospace_casual/semibold/D_recursive_monospace_casual_semibold.png,792,17
spectral/semibolditalic/u_spectral_semibolditalic.png,910,13
niramit/extralight/Q_niramit_extralight.png,627,1
notosansmono_semicondensed/regular/z_notosansmono_semicondensed_regular.png,646,12
spacegrotesk/semibold/v_spacegrotesk_semibold.png,906,17
bigshouldersdisplay/bold/e_bigshouldersdisplay_bold.png,141,2
sumana/bold/W_sumana_bold.png,936,2
oi/regular/J_oi_regular.png,668,12
sourcesans3/semibolditalic/2_sourcesans3_semibolditalic.png,903,13
varta/light/a_varta_light.png,1005,15
bodonimoda_28pt/italic/e_bodonimoda_28pt_italic.png,160,11
sevillana/regular/Y_sevillana_regular.png,867,12
xanhmono/italic/H_xanhmono_italic.png,1030,11
trispace_expanded/light/H_trispace_expanded_light.png,979,15
petrona/bolditalic/y_petrona_bolditalic.png,720,14
sortsmillgoudy/italic/p_sortsmillgoudy_italic.png,901,11
gemunulibre/semibold/l_gemunulibre_semibold.png,404,17
mountainsofchristmas/bold/8_mountainsofchristmas_bold.png,592,2
pottaone/regular/G_pottaone_regular.png,739,12
trirong/mediumitalic/W_trirong_mediumitalic.png,976,7
sumana/regular/P_sumana_regular.png,936,12
slabo27px/regular/u_slabo27px_regular.png,887,12
davidlibre/regular/Z_davidlibre_regular.png,282,12
barlowsemicondensed/extrabold/Q_barlowsemicondensed_extrabold.png,118,16
pavanam/regular/g_pavanam_regular.png,713,12
firasans/semibold/f_firasans_semibold.png,369,17
pridi/extralight/N_pridi_extralight.png,745,1
mysteryquest/regular/P_mysteryquest_regular.png,613,12
barlowsemicondensed/regular/n_barlowsemicondensed_regular.png,118,12
lexendtera/extrabold/i_lexendtera_extrabold.png,473,16
unna/bold/z_unna_bold.png,1000,2
prompt/lightitalic/w_prompt_lightitalic.png,748,3
shipporimincho/bold/v_shipporimincho_bold.png,878,2
encodesanssc/extrabold/u_encodesanssc_extrabold.png,331,16
tourney_expanded/thinitalic/l_tourney_expanded_thinitalic.png,971,5
tienne/bold/3_tienne_bold.png,962,2
newscycle/bold/K_newscycle_bold.png,624,2
biryani/semibold/g_biryani_semibold.png,153,17
notosansmono_condensed/bold/P_notosansmono_condensed_bold.png,644,2
antic/regular/7_antic_regular.png,51,12
oxanium/bold/T_oxanium_bold.png,694,2
mohave/medium/D_mohave_medium.png,571,4
notosansdisplay/light/m_notosansdisplay_light.png,637,15
notosans/italic/9_notosans_italic.png,636,11
chathura/light/z_chathura_light.png,223,15
sedgwickave/regular/5_sedgwickave_regular.png,864,12
b612/bold/m_b612_bold.png,92,2
tourney_expanded/lightitalic/4_tourney_expanded_lightitalic.png,971,3
tourney_condensed/lightitalic/3_tourney_condensed_lightitalic.png,970,3
titilliumweb/bold/A_titilliumweb_bold.png,967,2
manrope/extrabold/0_manrope_extrabold.png,523,16
redhatdisplay/semibold/M_redhatdisplay_semibold.png,795,17
dongle/bold/b_dongle_bold.png,305,2
firasansextracondensed/mediumitalic/i_firasansextracondensed_mediumitalic.png,371,7
rasa/bold/P_rasa_bold.png,785,2
bigshouldersinlinedisplay/bold/a_bigshouldersinlinedisplay_bold.png,142,2
sen/regular/w_sen_regular.png,866,12
nanumgothiccoding/bold/f_nanumgothiccoding_bold.png,616,2
prozalibre/italic/Z_prozalibre_italic.png,750,11
ruslandisplay/regular/4_ruslandisplay_regular.png,834,12
signikanegative/semibold/G_signikanegative_semibold.png,880,17
share/bold/p_share_bold.png,873,2
mansalva/regular/U_mansalva_regular.png,524,12
andikanewbasic/bolditalic/W_andikanewbasic_bolditalic.png,47,14
creteround/italic/C_creteround_italic.png,270,11
barlowcondensed/bolditalic/Y_barlowcondensed_bolditalic.png,117,14
petrona/bold/T_petrona_bold.png,720,2
sintony/bold/B_sintony_bold.png,882,2
spacegrotesk/medium/F_spacegrotesk_medium.png,906,4
cairo/extrabold/m_cairo_extrabold.png,192,16
martelsans/black/3_martelsans_black.png,534,0
trochut/regular/k_trochut_regular.png,983,12
manjari/bold/D_manjari_bold.png,522,2
chathura/thin/b_chathura_thin.png,223,8
arimo/semibolditalic/g_arimo_semibolditalic.png,65,13
dongle/light/O_dongle_light.png,305,15
peddana/regular/R_peddana_regular.png,715,12
opensans/italic/S_opensans_italic.png,675,11
murecho/extralight/9_murecho_extralight.png,611,1
newrocker/regular/C_newrocker_regular.png,623,12
trispace_semiexpanded/extralight/U_trispace_semiexpanded_extralight.png,981,1
tourney_condensed/light/e_tourney_condensed_light.png,970,15
sourcesanspro/bold/6_sourcesanspro_bold.png,904,2
bodonimoda_72pt/black/8_bodonimoda_72pt_black.png,162,0
prompt/semibold/6_prompt_semibold.png,748,17
sourcesans3/mediumitalic/x_sourcesans3_mediumitalic.png,903,7
maitree/extralight/i_maitree_extralight.png,516,1
niramit/semibolditalic/5_niramit_semibolditalic.png,627,13
fanwoodtext/italic/1_fanwoodtext_italic.png,352,11
kosugimaru/regular/T_kosugimaru_regular.png,438,12
metrophobic/regular/N_metrophobic_regular.png,555,12
tourney/extralightitalic/2_tourney_extralightitalic.png,969,10
nunito/italic/q_nunito_italic.png,663,11
meerainimai/regular/H_meerainimai_regular.png,544,12
genos/blackitalic/a_genos_blackitalic.png,405,9
publicsans/extrabold/A_publicsans_extrabold.png,757,16
mplus2/thin/e_mplus2_thin.png,596,8
trochut/regular/B_trochut_regular.png,983,12
ptsans/italic/m_ptsans_italic.png,752,11
lexenddeca/extralight/a_lexenddeca_extralight.png,468,1
raleway/bolditalic/h_raleway_bolditalic.png,775,14
baloo2/extrabold/D_baloo2_extrabold.png,103,16
notosans/italic/m_notosans_italic.png,636,11
benchnine/bold/5_benchnine_bold.png,132,2
trispace_semicondensed/bold/X_trispace_semicondensed_bold.png,980,2
bitter/italic/E_bitter_italic.png,154,11
roboto/blackitalic/T_roboto_blackitalic.png,810,9
firasanscondensed/mediumitalic/5_firasanscondensed_mediumitalic.png,370,7
elmessiri/regular/Z_elmessiri_regular.png,319,12
robotomono/italic/h_robotomono_italic.png,812,11
poorstory/regular/t_poorstory_regular.png,735,12
kulimpark/italic/R_kulimpark_italic.png,447,11
bodonimoda_28pt/medium/3_bodonimoda_28pt_medium.png,160,4
firasanscondensed/light/6_firasanscondensed_light.png,370,15
notosansmono_extracondensed/light/s_notosansmono_extracondensed_light.png,645,15
buenard/bold/h_buenard_bold.png,177,2
abhayalibre/extrabold/m_abhayalibre_extrabold.png,2,16
opensans/extrabolditalic/r_opensans_extrabolditalic.png,675,6
encodesanscondensed/light/W_encodesanscondensed_light.png,329,15
questrial/regular/4_questrial_regular.png,766,12
vt323/regular/8_vt323_regular.png,1018,12
merriweathersans/bolditalic/d_merriweathersans_bolditalic.png,551,14
caladea/bolditalic/E_caladea_bolditalic.png,193,14
firasanscondensed/lightitalic/u_firasanscondensed_lightitalic.png,370,3
ptsans/regular/t_ptsans_regular.png,752,12
sora/medium/M_sora_medium.png,900,4
trispace_semiexpanded/bold/l_trispace_semiexpanded_bold.png,981,2
mpluscodelatin_expanded/extralight/5_mpluscodelatin_expanded_extralight.png,598,1
notosansmono_semicondensed/bold/W_notosansmono_semicondensed_bold.png,646,2
bangers/regular/m_bangers_regular.png,115,12
rubik/italic/K_rubik_italic.png,826,11
suwannaphum/bold/V_suwannaphum_bold.png,943,2
swankyandmoomoo/regular/5_swankyandmoomoo_regular.png,944,12
telex/regular/2_telex_regular.png,955,12
sansitaswashed/extrabold/k_sansitaswashed_extrabold.png,849,16
notosansmono_extracondensed/bold/L_notosansmono_extracondensed_bold.png,645,2
tourney_condensed/black/H_tourney_condensed_black.png,970,0
yuseimagic/regular/j_yuseimagic_regular.png,1046,12
rubik/mediumitalic/d_rubik_mediumitalic.png,826,7
niconne/regular/E_niconne_regular.png,626,12
zcoolqingkehuangyou/regular/C_zcoolqingkehuangyou_regular.png,1048,12
suwannaphum/regular/L_suwannaphum_regular.png,943,12
faustina/medium/v_faustina_medium.png,360,4
karma/semibold/W_karma_semibold.png,417,17
muktamalar/light/Z_muktamalar_light.png,608,15
thasadith/regular/V_thasadith_regular.png,959,12
playfairdisplay/black/Y_playfairdisplay_black.png,728,0
cookie/regular/h_cookie_regular.png,253,12
bodonimoda_9pt/italic/q_bodonimoda_9pt_italic.png,163,11
exo2/black/x_exo2_black.png,348,0
overpass/bolditalic/H_overpass_bolditalic.png,690,14
publicsans/extrabolditalic/g_publicsans_extrabolditalic.png,757,6
chivo/blackitalic/l_chivo_blackitalic.png,233,9
cuprum/semibold/B_cuprum_semibold.png,274,17
archivonarrow/bolditalic/p_archivonarrow_bolditalic.png,61,14
khand/light/g_khand_light.png,425,15
exo/extrabolditalic/z_exo_extrabolditalic.png,347,6
recursive_monospace/light/R_recursive_monospace_light.png,791,15
bigshoulderstext/light/P_bigshoulderstext_light.png,146,15
mrssheppards/regular/B_mrssheppards_regular.png,605,12
petrona/italic/q_petrona_italic.png,720,11
gelasio/bold/B_gelasio_bold.png,403,2
catamaran/thin/e_catamaran_thin.png,211,8
ubuntumono/regular/2_ubuntumono_regular.png,990,12
averiasanslibre/bold/X_averiasanslibre_bold.png,89,2
arimamadurai/regular/P_arimamadurai_regular.png,64,12
sourcecodepro/light/a_sourcecodepro_light.png,902,15
cuprum/semibolditalic/d_cuprum_semibolditalic.png,274,13
sourceserifpro/light/I_sourceserifpro_light.png,905,15
changa/semibold/n_changa_semibold.png,218,17
mpluscodelatin_semiexpanded/medium/t_mpluscodelatin_semiexpanded_medium.png,599,4
outfit/extrabold/i_outfit_extrabold.png,687,16
sarpanch/semibold/m_sarpanch_semibold.png,853,17
prata/regular/4_prata_regular.png,742,12
roboto/thin/C_roboto_thin.png,810,8
bodonimoda_28pt/mediumitalic/J_bodonimoda_28pt_mediumitalic.png,160,7
notosansdisplay/bold/3_notosansdisplay_bold.png,637,2
robotoslab/semibold/6_robotoslab_semibold.png,813,17
frijole/regular/H_frijole_regular.png,390,12
mohave/semibolditalic/6_mohave_semibolditalic.png,571,13
livvic/regular/k_livvic_regular.png,493,12
sirinstencil/regular/F_sirinstencil_regular.png,883,12
cardo/regular/B_cardo_regular.png,205,12
notosansdisplay_extracondensed/medium/t_notosansdisplay_extracondensed_medium.png,639,4
bellefair/regular/6_bellefair_regular.png,128,12
livvic/thin/R_livvic_thin.png,493,8
londrinasolid/black/C_londrinasolid_black.png,499,0
sansita/black/t_sansita_black.png,848,0
redactedscript/light/D_redactedscript_light.png,794,15
turretroad/extralight/s_turretroad_extralight.png,986,1
notosansdisplay_extracondensed/bolditalic/4_notosansdisplay_extracondensed_bolditalic.png,639,14
notosans/bolditalic/6_notosans_bolditalic.png,636,14
dhurjati/regular/H_dhurjati_regular.png,293,12
caudex/italic/d_caudex_italic.png,212,11
notosansdisplay/extralight/O_notosansdisplay_extralight.png,637,1
rokkitt/bold/S_rokkitt_bold.png,818,2
